author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
John Ashbery,Soonest Mended,47765,"Barely tolerated, living on the margin
In our technological society, we were always having to be rescued
On the brink of destruction, like heroines in Orlando Furioso
Before it was time to start all over again.
There would be thunder in the bushes, a rustling of coils,
And Angelica, in the Ingres painting, was considering
The colorful but small monster near her toe, as though wondering whether forgetting
The whole thing might not, in the end, be the only solution.
And then there always came a time when
Happy Hooligan in his rusted green automobile
Came plowing down the course, just to make sure everything was O.K.,
Only by that time we were in another chapter and confused
About how to receive this latest piece of information.
Was it information? Weren’t we rather acting this out
For someone else’s benefit, thoughts in a mind
With room enough and to spare for our little problems (so they began to seem),
Our daily quandary about food and the rent and bills to be paid?
To reduce all this to a small variant,
To step free at last, minuscule on the gigantic plateau—
This was our ambition: to be small and clear and free.
Alas, the summer’s energy wanes quickly,
A moment and it is gone. And no longer
May we make the necessary arrangements, simple as they are.
Our star was brighter perhaps when it had water in it.
Now there is no question even of that, but only
Of holding on to the hard earth so as not to get thrown off,
With an occasional dream, a vision: a robin flies across
The upper corner of the window, you brush your hair away
And cannot quite see, or a wound will flash
Against the sweet faces of the others, something like:
This is what you wanted to hear, so why
Did you think of listening to something else? We are all talkers
It is true, but underneath the talk lies
The moving and not wanting to be moved, the loose
Meaning, untidy and simple like a threshing floor.

These then were some hazards of the course,
Yet though we knew the course was hazards and nothing else
It was still a shock when, almost a quarter of a century later,
The clarity of the rules dawned on you for the first time.
They were the players, and we who had struggled at the game
Were merely spectators, though subject to its vicissitudes
And moving with it out of the tearful stadium, borne on shoulders, at last.
Night after night this message returns, repeated
In the flickering bulbs of the sky, raised past us, taken away from us,
Yet ours over and over until the end that is past truth,
The being of our sentences, in the climate that fostered them,
Not ours to own, like a book, but to be with, and sometimes
To be without, alone and desperate.
But the fantasy makes it ours, a kind of fence-sitting
Raised to the level of an esthetic ideal. These were moments, years,
Solid with reality, faces, namable events, kisses, heroic acts,
But like the friendly beginning of a geometrical progression
Not too reassuring, as though meaning could be cast aside some day
When it had been outgrown. Better, you said, to stay cowering
Like this in the early lessons, since the promise of learning
Is a delusion, and I agreed, adding that
Tomorrow would alter the sense of what had already been learned,
That the learning process is extended in this way, so that from this standpoint
None of us ever graduates from college,
For time is an emulsion, and probably thinking not to grow up
Is the brightest kind of maturity for us, right now at any rate.
And you see, both of us were right, though nothing
Has somehow come to nothing; the avatars
Of our conforming to the rules and living
Around the home have made—well, in a sense, “good citizens” of us,
Brushing the teeth and all that, and learning to accept
The charity of the hard moments as they are doled out,
For this is action, this not being sure, this careless
Preparing, sowing the seeds crooked in the furrow,
Making ready to forget, and always coming back
To the mooring of starting out, that day so long ago.",46,37,0.8043478260869565
Robert Herrick,To Find God,50691,"Weigh me the fire; or canst thou find
A way to measure out the wind?
Distinguish all those floods that are
Mixed in that wat’ry theater,
And taste thou them as saltless there,
As in their channel first they were.
Tell me the people that do keep
Within the kingdoms of the deep;
Or fetch me back that cloud again,
Beshivered into seeds of rain.
Tell me the motes, dust, sands, and spears
Of corn, when summer shakes his ears;
Show me that world of stars, and whence
They noiseless spill their influence.
This if thou canst; then show me Him
That rides the glorious cherubim.",37,32,0.8648648648648649
Dean Young,Scarecrow on Fire,54489,"We all think about suddenly disappearing.
The train tracks lead there, into the woods.
Even in the financial district: wooden doors
in alleyways. First I want to put something small
into your hand, a button or river stone or
key I don’t know to what. I don’t
have that house anymore across from the graveyard
and its black angel. What counts as a proper
goodbye? My last winter in Iowa there was always
a ladybug or two in the kitchen for cheer
even when it was ten below. We all feel
suspended over a drop into nothingness.
Once you get close enough, you see what
one is stitching is a human heart. Another
is vomiting wings. Hell, even now I love life.
Whenever you put your feet on the floor
in the morning, whatever the nightmare,
it’s a miracle or fantastic illusion:
the solidity of the boards, the steadiness
coming into the legs. Where did we get
the idea when we were kids to rub dirt
into the wound or was that just in Pennsylvania?
Maybe poems are made of breath, the way water,
cajoled to boil, says, This is my soul, freed.",37,32,0.8648648648648649
Alice Notley,It Would,47994,"it would be that
but only if I knew how
again
Could something like
that get lost?    no only
a little a little lost


but if only I remember
how I mean she or I
oh a freight train goes by
&amp; they always do &amp; did
do
I mean a real one too
that I’m not on &amp; am it
very seriously


in this serious love world
that one
where something oddly music
will pass through your
night
and it will be me
sweet me",30,26,0.8666666666666667
Yusef Komunyakaa,"Togetherness
 
 
  
   Launch Audio in a New Window",42403,"Someone says Tristan
&amp; Isolde, the shared cup
&amp; broken vows binding them,
&amp; someone else says Romeo
&amp; Juliet, a lyre &amp; Jew’s harp
sighing a forbidden oath,
but I say a midnight horn
&amp; a voice with a moody angel
inside, the two married rib
to rib, note for note. Of course,
I am thinking of those Tuesdays
or Thursdays at Billy Berg’s
in
LA
when Lana Turner would say,
“Please sing ‘Strange Fruit’
for me,”&amp; then her dancing
nightlong with Mel Torme,
as if she knew what it took
to make brass &amp; flesh say yes
beneath the clandestine stars
&amp; a spinning that is so fast
we can’t feel the planet moving.
Is this why some of us fall
in &amp; out of love? Did Lady Day
&amp; Prez ever hold each other
&amp; plead to those notorious gods?
I don’t know. But I do know
even if a horn &amp; voice plumb
the unknown, what remains unsaid
coalesces around an old blues
&amp; begs with a hawk’s yellow eyes.",43,34,0.7906976744186046
Yusef Komunyakaa,Omens,55502,"Her eyelids were painted blue.
When she closed her eyes the sea
rolled in like ten thousand fiery chariots,

leaving behind silence above &amp; below
a thousand years old. He stood beneath
a high arched window, gazing out

at fishing boats beyond the dikes, their nets
unfurled, their offshore gestures
a dance of living in bluish entourage.

He was only the court’s chief jester.
What he said &amp; did made them laugh,
but lately what he sometimes thought he knew

could cost him his polished tongue &amp; royal wig.
He was the masked fool unmasking the emperor.
Forget the revelation. Forget the briny sea.

He had seen the ravishing empress naked
in a forbidden pose. Her blue eye shadow.
Aquamarine shells crusted with wormy mud.

Anyway, if he said half of what was foretold,
the great one would become a weeping boy
slumped beneath the Pillars of Hercules.",43,35,0.813953488372093
"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 2,45329,"Old Yew, which graspest at the stones
That name the under-lying dead,
Thy fibres net the dreamless head,
Thy roots are wrapt about the bones.

The seasons bring the flower again,
And bring the firstling to the flock;
And in the dusk of thee, the clock
Beats out the little lives of men.

O not for thee the glow, the bloom,
Who changest not in any gale,
Nor branding summer suns avail
To touch thy thousand years of gloom:

And gazing on thee, sullen tree,
Sick for thy stubborn hardihood,
I seem to fail from out my blood
And grow incorporate into thee.",78,66,0.8461538461538461
William Butler Yeats,The Fascination of What’s Difficult,43286,"The fascination of what's difficult
Has dried the sap out of my veins, and rent
Spontaneous joy and natural content
Out of my heart. There's something ails our colt
That must, as if it had not holy blood
Nor on Olympus leaped from cloud to cloud,
Shiver under the lash, strain, sweat and jolt
As though it dragged road metal. My curse on plays
That have to be set up in fifty ways,
On the day's war with every knave and dolt,
Theatre business, management of men.
I swear before the dawn comes round again
I'll find the stable and pull out the bolt.",47,34,0.723404255319149
William Shakespeare,Sonnet 35: No more be grieved at that which thou hast done,50645,"No more be grieved at that which thou hast done:
Roses have thorns, and silver fountains mud,
Clouds and eclipses stain both moon and sun,
And loathsome canker lives in sweetest bud.
All men make faults, and even I in this,
Authórizing thy trespass with compare,
Myself corrupting salving thy amiss,
Excusing thy sins more than thy sins are:
For to thy sensual fault I bring in sense—
Thy adverse party is thy advocate—
And ‘gainst myself a lawful plea commence.
Such civil war is in my love and hate,
That I an áccessory needs must be
To that sweet thief which sourly robs from me.",85,73,0.8588235294117647
Ben Jonson,A Fit of Rhyme against Rhyme,44458,"Rhyme, the rack of finest wits,
That expresseth but by fits
True conceit,
Spoiling senses of their treasure,
Cozening judgment with a measure,
But false weight;
Wresting words from their true calling,
Propping verse for fear of falling
To the ground;
Jointing syllabes, drowning letters,
Fast'ning vowels as with fetters
They were bound!
Soon as lazy thou wert known,
All good poetry hence was flown,
And art banish'd.
For a thousand years together
All Parnassus' green did wither,
And wit vanish'd.
Pegasus did fly away,
At the wells no Muse did stay,
But bewail'd
So to see the fountain dry,
And Apollo's music die,
All light failed!
Starveling rhymes did fill the stage;
Not a poet in an age
Worth crowning;
Not a work deserving bays,
Not a line deserving praise,
Pallas frowning;
Greek was free from rhyme's infection,
Happy Greek by this protection
Was not spoiled.
Whilst the Latin, queen of tongues,
Is not yet free from rhyme's wrongs,
But rests foiled.
Scarce the hill again doth flourish,
Scarce the world a wit doth nourish
To restore
Phoebus to his crown again,
And the Muses to their brain,
As before.
Vulgar languages that want
Words and sweetness, and be scant
Of true measure,
Tyrant rhyme hath so abused,
That they long since have refused
Other cæsure.
He that first invented thee,
May his joints tormented be,
Cramp'd forever.
Still may syllabes jar with time,
Still may reason war with rhyme,
Resting never.
May his sense when it would meet
The cold tumor in his feet,
Grow unsounder;
And his title be long fool,
That in rearing such a school
Was the founder.",34,25,0.7352941176470589
